Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
45743,797.357,297.9681747,195.9140887,1.52091244,0.753454503,46240,241.3333721,0.704160958,0.98925173,0.904125848,0.809930028,0.006513962,0.00172908,0.655986651,0.997698257,SIRA
38016,727.694,280.5845032,172.9070904,1.622747237,0.787559266,38416,220.0078965,0.728680685,0.989587672,0.902149878,0.784105658,0.007380695,0.001720978,0.614821683,0.997700187,DERMASON
203101,1734.279,650.4675322,402.3138876,1.616816004,0.785785139,206039,508.5235735,0.743333455,0.985740564,0.848562812,0.781781639,0.00320268,0.000737964,0.611182531,0.988169698,BOMBAY
34315,686.338,254.6475688,172.4675332,1.476495687,0.73572598,34715,209.0244363,0.716687552,0.988477603,0.91541448,0.820838138,0.007420882,0.002078095,0.673775249,0.994826249,DERMASON
53749,877.19,340.096155,202.3696457,1.68056901,0.803698634,54241,261.6015143,0.82179989,0.990929371,0.877794607,0.769198682,0.006327488,0.00136636,0.591666613,0.994336574,SIRA
70188,1041.532,403.257678,224.9807702,1.792409537,0.829902661,71768,298.9416953,0.799589884,0.977984617,0.813069174,0.741316809,0.005745393,0.001070323,0.549550612,0.985019758,CALI
27284,618.535,226.605963,153.9071229,1.472355268,0.733968135,27723,186.3841939,0.796101774,0.984164773,0.896167822,0.822503483,0.008305452,0.002344736,0.67651198,0.996065977,DERMASON
36620,688.188,236.195854,197.7146381,1.19463008,0.547081714,36899,215.9306188,0.788697207,0.992438819,0.971659303,0.914201563,0.006449914,0.002779083,0.835764497,0.998429408,SEKER
84228,1129.158,396.6203286,271.6941329,1.459804539,0.728521238,85605,327.4788854,0.74514314,0.983914491,0.830150666,0.825673476,0.004708889,0.001349993,0.681736689,0.995202313,BARBUNYA
45414,802.968,291.7133434,198.7078705,1.468051279,0.732120524,46018,240.463928,0.759139461,0.986874701,0.885122017,0.824315834,0.006423423,0.001829451,0.679496595,0.997535844,SIRA
43461,791.981,292.4053984,190.7683132,1.532777606,0.757865894,44072,235.2366125,0.697899605,0.986136322,0.870723074,0.804487926,0.006727995,0.001738375,0.647200823,0.992014928,SIRA
31464,666.041,240.9890351,166.7300862,1.445384217,0.722034012,31930,200.1529641,0.744886364,0.985405575,0.891295818,0.830548012,0.007659199,0.002248133,0.689810001,0.997040488,DERMASON
47264,820.003,302.6105823,199.8204105,1.514412774,0.750982636,47983,245.3128489,0.74186156,0.985015526,0.883302491,0.810655223,0.00640256,0.001705604,0.65716189,0.995214361,SIRA
40720,767.737,302.3224205,171.9208136,1.75849808,0.822567767,41175,227.6978574,0.789147287,0.988949605,0.868145844,0.753162326,0.007424421,0.001473658,0.567253489,0.997514171,DERMASON
28587,627.475,227.4244037,160.5624757,1.416423126,0.708208122,28936,190.7828579,0.783634868,0.9879389,0.912400661,0.838884723,0.007955518,0.002430286,0.703727578,0.996776016,DERMASON
37380,712.641,262.2792261,182.202474,1.439493221,0.719310292,37823,218.1597905,0.806281141,0.98828755,0.924927201,0.831784483,0.007016566,0.002071799,0.691865426,0.99593559,SIRA
38746,714.422,250.5392244,197.0547139,1.271419594,0.61756174,39096,222.1101965,0.767916601,0.991047678,0.953953265,0.886528635,0.006466196,0.002463767,0.78593302,0.999250642,SEKER
34260,674.024,234.0035746,187.3058915,1.249312409,0.599412484,34667,208.8568572,0.737869096,0.988259728,0.947646802,0.892537037,0.006830227,0.002673744,0.796622363,0.995230204,DERMASON
31662,653.783,239.9024277,168.4215048,1.42441684,0.712135852,32034,200.7817483,0.80140731,0.988387338,0.930852697,0.836930874,0.007576983,0.00229316,0.700453287,0.997737458,DERMASON
55246,926.565,363.2898268,194.0522279,1.872123967,0.845388038,55923,265.2195164,0.74315308,0.987894069,0.80864689,0.73004939,0.006575858,0.001152235,0.532972112,0.997789864,HOROZ
39004,729.561,278.1358615,179.226865,1.551864791,0.764700358,39379,222.8484579,0.822435424,0.990477158,0.920864629,0.801221593,0.007130957,0.001812751,0.641956041,0.996228977,SIRA
42273,747.197,263.3474917,204.5506204,1.287444111,0.629830327,42638,231.9992571,0.778150023,0.991439561,0.95148664,0.880962471,0.006229685,0.002314598,0.776094876,0.999178777,SIRA
60832,976.002,404.9057242,192.8126847,2.099995261,0.879341576,61584,278.3050628,0.840755176,0.987789036,0.80249169,0.687332992,0.00665613,0.000916369,0.472426642,0.992093708,HOROZ
69343,1042.187,404.9235883,220.6554619,1.835094336,0.838480818,70228,297.1367526,0.755567904,0.987398189,0.802271173,0.733809442,0.00583943,0.00104444,0.538476298,0.988154804,CALI
75542,1136.864,406.8328176,236.9368628,1.717051593,0.812906882,77278,310.1339415,0.699657312,0.977535651,0.734482266,0.76231299,0.005385518,0.001121865,0.581121094,0.9978149,BARBUNYA
33539,662.418,223.6835362,191.2006021,1.169889288,0.518987648,33915,206.6474802,0.76426488,0.98891346,0.96049636,0.923838579,0.006669356,0.002996733,0.85347772,0.998474442,SEKER
41062,752.973,278.3714329,188.7466742,1.474841526,0.735025974,41528,228.6520548,0.804663923,0.988778655,0.910104277,0.821391953,0.006779296,0.001903558,0.67468474,0.995053071,SIRA
69232,1021.513,339.7519042,260.2171529,1.305647612,0.642955611,70543,296.8988383,0.77967476,0.98141559,0.833736752,0.873869534,0.00490744,0.001765311,0.763647963,0.997055139,BARBUNYA
60966,988.175,387.2990467,209.459412,1.849041029,0.841137785,63362,278.6114177,0.616503185,0.962185537,0.784566646,0.719370265,0.006352706,0.001049418,0.517493578,0.956866857,HOROZ
83127,1093.874,410.1196953,259.0515289,1.583158752,0.775254831,83960,325.3314981,0.695140614,0.990078609,0.873006288,0.793259875,0.004933652,0.001205064,0.629261229,0.996220422,BARBUNYA
47605,824.229,315.0821991,193.6120325,1.627389553,0.788931601,48477,246.1961993,0.792122866,0.982012088,0.880575609,0.781371337,0.006618679,0.001521882,0.610541167,0.993588317,SIRA
38998,747.763,281.3657909,177.618235,1.584104193,0.775561834,39652,222.8313168,0.768009768,0.983506507,0.876444167,0.791963075,0.007214877,0.001750767,0.627205511,0.993558881,SIRA
90045,1160.436,441.4573406,262.6408175,1.680840567,0.8037698,91330,338.598368,0.790707681,0.985930143,0.840285907,0.767001331,0.00490263,0.00104663,0.588291042,0.988823449,CALI
37043,710.832,246.1208289,191.8970266,1.282567183,0.626170383,37450,217.1741524,0.762892331,0.989132176,0.921259702,0.882388351,0.006644193,0.002484626,0.778609202,0.998618611,SEKER
40536,751.453,284.8866746,181.5916585,1.568831283,0.770518883,40936,227.1828299,0.805900714,0.99022865,0.90208427,0.797449829,0.007027992,0.001753172,0.63592623,0.997660962,DERMASON
42202,749.097,255.0776194,211.3144851,1.207099548,0.560089523,42655,231.804347,0.774036169,0.989379909,0.945076102,0.908760038,0.006044207,0.002542822,0.825844806,0.996876891,SEKER
72214,1065.469,432.4288659,215.3451155,2.008073714,0.867182952,73763,303.2255274,0.798209351,0.979000312,0.799373283,0.701214816,0.005988158,0.000893053,0.491702218,0.987374298,CALI
76793,1070.925,396.0083845,247.5292685,1.599844685,0.780576166,77758,312.6913564,0.821245241,0.987589701,0.841421072,0.789607919,0.005156829,0.001236541,0.623480666,0.997472229,BARBUNYA
46313,817.857,302.5071914,195.6865731,1.545876075,0.762589786,46903,242.8323352,0.692427301,0.987420847,0.87007768,0.802732438,0.006531799,0.001672999,0.644379367,0.996130646,SIRA
64413,998.511,333.03266,247.2226217,1.347096223,0.670026181,65455,286.3794315,0.75831744,0.984080666,0.81185353,0.859913954,0.005170271,0.001743866,0.739452008,0.996113008,BARBUNYA
81173,1093.805,427.6173103,244.0500165,1.75217079,0.821144307,82655,321.4851063,0.782390361,0.98207005,0.852592784,0.751805642,0.005267975,0.001038116,0.565211723,0.990347471,CALI
88631,1174.734,424.3290592,267.7618562,1.584725566,0.77576324,90381,335.9292992,0.768512417,0.980637523,0.807079723,0.79167168,0.004787592,0.001160052,0.626744049,0.993217318,BARBUNYA
56248,946.999,378.6123592,190.3582327,1.988946598,0.864415161,56917,267.6138597,0.604232463,0.988246042,0.788166384,0.706828114,0.006731126,0.001036389,0.499605982,0.993689619,HOROZ
42506,748.99,259.4181962,209.1264365,1.240484945,0.591729831,42916,232.6377443,0.799947305,0.990446454,0.952155901,0.896767258,0.006103096,0.002434719,0.804191514,0.997587467,SEKER
45809,807.796,303.6566545,192.8801427,1.574328235,0.772354639,46449,241.5074125,0.753164973,0.986221447,0.882180144,0.795330545,0.006628755,0.001636072,0.632550676,0.995842389,SIRA
42708,751.454,268.9864474,202.3283628,1.32945497,0.65894863,43057,233.1898679,0.787476491,0.991894465,0.950417221,0.866920509,0.006298268,0.002194411,0.751551169,0.999153436,SEKER
34258,682.821,256.7804102,170.3303191,1.507543763,0.748326423,34594,208.8507609,0.738318966,0.990287333,0.923332517,0.813343824,0.007495487,0.002023375,0.661528177,0.997282677,DERMASON
29270,643.229,245.7317532,152.1817733,1.614725259,0.785154134,29564,193.0484951,0.755159959,0.990055473,0.888999166,0.785606632,0.008395345,0.001972599,0.617177781,0.996572552,DERMASON
68551,991.189,381.2139196,230.854313,1.651318161,0.795786853,69514,295.4350081,0.733510957,0.986146675,0.876820533,0.774984839,0.005561026,0.001237393,0.600601501,0.991784166,CALI
38878,740.671,276.6337579,179.8847778,1.537838617,0.759708926,39485,222.4882177,0.722706571,0.984627074,0.890559822,0.804269947,0.007115432,0.001836489,0.646850147,0.994751136,SIRA
44920,804.369,304.9769235,188.5395975,1.617574916,0.786013455,45476,239.1525044,0.68465173,0.987773771,0.872446816,0.784165902,0.006789335,0.001583576,0.614916162,0.99467296,SIRA
71275,1020.728,398.3237848,229.5219715,1.735449474,0.817294912,72017,301.2476532,0.775841425,0.989696877,0.859660622,0.756288388,0.005588548,0.001127791,0.571972126,0.992628725,CALI
35690,691.225,238.3892909,190.7619789,1.249668787,0.599717186,36059,213.1711035,0.752572537,0.989766771,0.938679942,0.894214261,0.006679442,0.002634428,0.799619144,0.999259086,SEKER
39900,745.235,284.4319098,179.2281691,1.586982176,0.776492251,40298,225.3935621,0.788849348,0.990123579,0.902809817,0.792434162,0.007128619,0.001733955,0.627951901,0.996548474,DERMASON
60818,969.951,390.2048986,199.0432218,1.960402847,0.860115554,61464,278.2730361,0.619163969,0.989489783,0.812348547,0.713145932,0.006415944,0.001023656,0.508577121,0.997016035,HOROZ
48166,864.078,358.8214897,171.4030526,2.093436986,0.878532079,48828,247.6425971,0.719647393,0.986442205,0.810670836,0.690155423,0.007449684,0.00104257,0.476314508,0.997134409,HOROZ
43870,794.358,317.344816,177.0016388,1.792891965,0.830003561,44222,236.3408954,0.823324075,0.992040161,0.873665027,0.744744781,0.007233755,0.001372693,0.554644788,0.994418184,SIRA
76362,1065.768,420.3790294,233.6133827,1.799464673,0.831368968,77651,311.812633,0.796965016,0.983400085,0.844815369,0.741741646,0.005505081,0.001027908,0.550180669,0.990030677,CALI
33274,681.892,256.5113796,165.5218787,1.549712833,0.763945441,33685,205.8294746,0.796982036,0.987798723,0.899256707,0.802418493,0.007709064,0.001971447,0.643875438,0.997822029,DERMASON
30851,679.853,269.667569,145.9842504,1.847237413,0.840798034,31209,198.1936255,0.663291194,0.98852895,0.838781944,0.734955361,0.008740967,0.001573197,0.540159383,0.997802621,DERMASON
42309,760.08,274.9859954,196.8993123,1.396581797,0.698065443,42731,232.0980222,0.734850195,0.990124266,0.920288541,0.844035791,0.006499468,0.002034703,0.712396417,0.994919868,SIRA
41393,773.164,293.4592079,180.2158038,1.628376656,0.789221584,41883,229.571785,0.711623429,0.988300743,0.870148787,0.782295388,0.007089585,0.001637886,0.611986075,0.996543838,SIRA
39041,753.139,289.4924158,172.0754884,1.682357077,0.804166479,39485,222.9541322,0.777322051,0.988755224,0.864929127,0.770155348,0.007415087,0.001609198,0.59313926,0.997872032,DERMASON
63139,971.167,378.9365767,214.3428288,1.767899485,0.824650215,64207,283.5331931,0.714630116,0.9833663,0.841239642,0.748233901,0.006001625,0.001160374,0.559853971,0.989765547,CALI
31882,665.703,250.2462061,162.5029564,1.539948637,0.760470648,32220,201.478096,0.708362958,0.989509621,0.904054044,0.805119483,0.007849138,0.002034431,0.648217381,0.998221472,DERMASON
32171,679.084,257.229689,159.9665422,1.608021812,0.783110873,32547,202.3892028,0.679745605,0.988447476,0.876652405,0.786803434,0.007995701,0.001890172,0.619059644,0.995461411,DERMASON
37120,766.299,278.8773535,171.3882963,1.627166845,0.788866087,38054,217.3997514,0.673403117,0.975455931,0.794367219,0.779553265,0.00751286,0.001711466,0.607703293,0.98883465,DERMASON
54954,917.472,347.6613338,204.8505384,1.697146303,0.807969439,56139,264.5176855,0.832510226,0.97889168,0.820396002,0.760848733,0.006326406,0.001307766,0.578890795,0.982462373,HOROZ
87055,1142.042,455.2597172,245.5375913,1.854134493,0.842091171,87949,332.9292246,0.753670741,0.989835018,0.838763324,0.731295153,0.005229564,0.000922606,0.534792601,0.991577408,CALI
39661,749.249,287.2370131,176.0801754,1.631285364,0.790072409,40097,224.7174973,0.706642198,0.989126369,0.887812346,0.782341715,0.007242304,0.001673564,0.612058558,0.998442168,DERMASON
60756,953.871,381.054531,203.6893462,1.870763189,0.845142417,61292,278.1311593,0.812898047,0.991254976,0.839111642,0.729898575,0.006271883,0.001098064,0.53275193,0.996652701,HOROZ
64451,1001.027,354.7850979,231.8613142,1.530160816,0.756903998,65479,286.4638928,0.800593759,0.98430031,0.808254146,0.807429327,0.005504726,0.001443223,0.651942118,0.997576284,BARBUNYA
41122,780.307,308.8866826,170.7887857,1.808588787,0.833236147,41692,228.8190476,0.729656837,0.986328312,0.848697821,0.740786381,0.00751147,0.001395329,0.548764462,0.992489252,HOROZ
45169,766.629,265.7160514,217.2634507,1.223013123,0.575711767,45532,239.814422,0.809393255,0.992027585,0.965783658,0.902521397,0.005882708,0.002407615,0.814544873,0.996199069,SEKER
39509,734.501,272.7411251,184.6801438,1.47682972,0.73586697,39961,224.2864712,0.769795807,0.988688972,0.920282405,0.822341959,0.006903266,0.001947351,0.676246298,0.998700631,DERMASON
33621,677.932,251.8905791,170.5372019,1.47704182,0.73595643,33978,206.8999438,0.739735974,0.989493201,0.91928087,0.821388178,0.007492061,0.002103657,0.674678539,0.996528417,DERMASON
38471,726.154,266.091239,184.4757032,1.44241889,0.720668442,38875,221.3205786,0.806790538,0.989607717,0.916823784,0.831746958,0.006916671,0.002041934,0.691803002,0.997869719,DERMASON
35354,687.741,235.0153084,191.8282547,1.225133955,0.57771681,35726,212.1652914,0.754363504,0.989587415,0.939287602,0.902772219,0.006647488,0.002723642,0.814997679,0.99848133,SEKER
43059,772.666,293.8423183,187.138584,1.570185645,0.770973381,43492,234.1461543,0.814169834,0.990044146,0.906338021,0.796842863,0.006824179,0.001697153,0.634958549,0.997002799,SIRA
31966,660.177,230.4733691,177.2507479,1.3002674,0.63916146,32322,201.7433401,0.742635443,0.98898583,0.921674091,0.875343389,0.007209953,0.002611115,0.766226049,0.996298753,DERMASON
41323,795.35,261.9883659,201.0000217,1.303424565,0.641396321,42072,229.3775876,0.739363035,0.982197186,0.820890324,0.875525854,0.006340013,0.002297978,0.76654552,0.999134261,SEKER
37085,715.857,268.8633818,176.210685,1.525806348,0.755289627,37533,217.2972354,0.797835721,0.988063837,0.909401351,0.808206882,0.007249923,0.00190811,0.653198364,0.99665421,DERMASON
41066,779.348,298.579887,175.5292485,1.701026408,0.808947893,41557,228.6631915,0.723476974,0.988184903,0.849629174,0.765835883,0.007270732,0.001542768,0.5865046,0.997659813,SIRA
175276,1595.654,608.730967,368.7638602,1.650733797,0.795623672,177114,472.4069585,0.789343085,0.989622503,0.865077202,0.776052122,0.003472985,0.000777045,0.602256896,0.994165812,BOMBAY
35313,691.229,233.1566948,193.1171461,1.207332956,0.560326339,35743,212.0422317,0.773898751,0.987969672,0.928753744,0.909440889,0.006602574,0.002786063,0.82708273,0.998564238,SEKER
32692,673.271,250.1064152,167.1063231,1.496690314,0.744034777,33122,204.0214381,0.717401799,0.987017692,0.906299077,0.815738525,0.007650386,0.002089618,0.66542934,0.995941649,DERMASON
75956,1140.196,396.8617552,244.9,1.62050533,0.786891435,77495,310.9826086,0.763162125,0.980140654,0.734197538,0.783604377,0.00522489,0.00121519,0.61403582,0.995048319,BARBUNYA
58778,963.455,398.3692695,191.7286778,2.077776127,0.876564829,60076,273.5662149,0.833907924,0.978394034,0.795722794,0.686715156,0.006777523,0.000929731,0.471577705,0.979832898,HOROZ
66234,1006.478,398.084825,213.5124985,1.864456778,0.843996137,67144,290.3992906,0.763821298,0.986447039,0.821641326,0.729490984,0.006010279,0.001049915,0.532157095,0.992183904,CALI
29970,639.615,239.8071356,159.4309789,1.504143908,0.746994689,30256,195.3432598,0.765321757,0.990547329,0.920575318,0.814584851,0.008001573,0.002173204,0.663548479,0.998072403,DERMASON
50946,849.362,323.1240904,201.2021774,1.605967165,0.782478393,51495,254.6889512,0.810158387,0.989338771,0.887430399,0.78820787,0.006342482,0.001510087,0.621271647,0.997741865,SIRA
62145,1051.69,328.9746105,241.2600003,1.363568806,0.679830076,63727,281.2925017,0.767933272,0.975175357,0.706058308,0.855058393,0.005293662,0.001745497,0.731124855,0.996939045,BARBUNYA
55473,949.798,377.32434,189.858815,1.98739437,0.864186638,56872,265.7638374,0.612426721,0.9754009,0.772732211,0.704337911,0.006801946,0.001032612,0.496091893,0.985930235,HOROZ
59435,963.995,390.7240258,194.2842718,2.011094476,0.867612073,59997,275.0908801,0.718126238,0.990632865,0.803715915,0.704054171,0.006573972,0.000996396,0.495692276,0.996883998,HOROZ
68068,990.337,385.2068488,227.2000155,1.695452563,0.807539844,68964,294.3923731,0.801148735,0.987007714,0.872141282,0.764244909,0.005659147,0.001190861,0.584070281,0.990263455,CALI
165366,1566.762,592.0672143,360.1940718,1.643745027,0.793655948,168206,458.8578544,0.85841985,0.983115941,0.846544955,0.775009734,0.003580344,0.00079677,0.600640088,0.987299158,BOMBAY
49388,847.409,317.1477962,200.0028923,1.585716049,0.776083689,50144,250.7643408,0.775480082,0.984923421,0.864261484,0.790686058,0.006421556,0.001548233,0.625184442,0.991365004,SIRA
42876,776.816,294.5524699,185.801991,1.585303087,0.775950173,43305,233.6480659,0.760779304,0.990093523,0.892869118,0.793230714,0.006869868,0.001677746,0.629214965,0.997496427,SIRA
68264,1027.426,408.5483541,215.8187179,1.893016316,0.849084242,69822,294.8159159,0.733075601,0.977686116,0.812644299,0.721618171,0.005984829,0.001001063,0.520732784,0.985755657,CALI
35364,704.877,250.3931155,180.7492501,1.385306524,0.692037136,35831,212.1952951,0.714944202,0.986966593,0.894426311,0.8474486,0.007080452,0.002252653,0.718169129,0.99488438,DERMASON
31618,661.607,244.5669995,165.2469073,1.480009541,0.737203003,32023,200.6421888,0.782139765,0.98735284,0.907703638,0.820397638,0.007735056,0.002161428,0.673052285,0.996123803,DERMASON
33203,670.74,249.9082958,169.4526675,1.47479706,0.735007115,33513,205.609758,0.719115481,0.990749858,0.927424952,0.822740827,0.007526678,0.002127332,0.676902469,0.998293771,DERMASON
51258,904.151,379.080737,172.9812576,2.19145555,0.889816913,51801,255.4676351,0.602978543,0.989517577,0.787933539,0.673913523,0.007395543,0.00094095,0.454159437,0.995270219,HOROZ
43912,760.634,264.3763212,211.9477916,1.247365303,0.597740342,44312,236.4540016,0.780907668,0.9909731,0.95376551,0.894384189,0.006020594,0.002376378,0.799923078,0.997796292,SEKER
46324,808.065,291.8019271,203.0235359,1.437281278,0.718276238,46863,242.8611716,0.6906093,0.988498389,0.891504057,0.832280904,0.006299152,0.001864411,0.692691503,0.995592528,SIRA
32514,649.012,221.4454899,187.1344232,1.183349841,0.534673644,32843,203.4652564,0.7849831,0.989982645,0.970006874,0.918805149,0.006810774,0.002994125,0.844202902,0.99898737,SEKER
40636,783.891,250.0758103,207.9177861,1.202762953,0.555645937,41391,227.4628808,0.756525301,0.98175932,0.831016141,0.909575702,0.006154046,0.00259834,0.827327958,0.995079418,SEKER
45554,854.451,358.5586783,162.2078287,2.210489353,0.891820963,46189,240.8342879,0.702343509,0.986252138,0.784083034,0.671673292,0.007871069,0.000988202,0.451145011,0.997251244,HOROZ
82038,1107.55,421.6557253,250.3074429,1.684551288,0.804738188,83311,323.1934804,0.707712215,0.984719905,0.840423612,0.766486641,0.005139761,0.001094312,0.58750177,0.989676864,CALI
62683,1007.347,343.3923073,233.9888426,1.467558468,0.731907633,64225,282.5074767,0.701646574,0.975990658,0.776249695,0.822695997,0.005478237,0.001548025,0.676828704,0.993285695,BARBUNYA
55059,944.732,344.3276911,204.9475016,1.680077524,0.803569728,55970,264.7702704,0.732859482,0.983723423,0.775212793,0.768948526,0.006253795,0.001348691,0.591281835,0.993399322,BARBUNYA
42715,756.895,257.0854586,211.9778321,1.212794074,0.565800332,43190,233.2089774,0.77803683,0.989002084,0.93695558,0.907126287,0.006018622,0.002513899,0.8228781,0.997981684,SEKER
38147,727.24,265.5571724,183.4325973,1.44770982,0.723097325,38558,220.3866351,0.718751178,0.989340733,0.906389231,0.829902778,0.006961417,0.002036978,0.688738621,0.997093665,SIRA
33866,668.421,230.9311586,186.8608751,1.23584543,0.587584681,34171,207.652427,0.799933862,0.991074303,0.952518888,0.899196229,0.006818968,0.002749896,0.808553858,0.999247591,SEKER
36246,684.492,238.5663802,193.5712269,1.232447529,0.584500192,36557,214.8251394,0.78746008,0.991492737,0.972149813,0.900483711,0.006581868,0.002669515,0.810870915,0.999355855,SEKER
50634,892.392,366.2751157,177.0268292,2.069037317,0.875445659,51401,253.9078792,0.718895972,0.985078111,0.798988934,0.693216296,0.007233778,0.001030434,0.480548834,0.99427347,HOROZ
38760,738.594,271.1452449,182.28296,1.48749639,0.74030556,39191,222.1503202,0.720459488,0.989002577,0.892857358,0.819303766,0.006995491,0.001944365,0.67125866,0.998494834,SIRA
60563,1005.91,408.4148618,189.8140139,2.151658107,0.885437823,61453,277.6890465,0.621981904,0.985517387,0.752140532,0.679919054,0.006743637,0.000889002,0.46228992,0.994689855,HOROZ
45363,779.489,287.1038322,201.8698685,1.422222317,0.711066312,45774,240.3288694,0.818235931,0.991021104,0.938191838,0.837079977,0.006329031,0.001916835,0.700702889,0.996555286,SEKER
45439,810.822,314.5881849,185.1769903,1.698851377,0.808400383,46053,240.5301055,0.789900043,0.986667535,0.868535514,0.764587219,0.006923308,0.001459491,0.584593616,0.99313767,SIRA
39180,732.81,265.8154505,188.2660433,1.411913938,0.705953217,39663,223.350678,0.807768431,0.987822404,0.916835712,0.840247162,0.006784468,0.002086045,0.706015294,0.996832834,SIRA
53379,875.74,328.260127,207.5667388,1.581467864,0.77470409,53953,260.6995467,0.695945241,0.989361111,0.874641186,0.794185846,0.006149612,0.001509093,0.630731158,0.997481057,SIRA
33958,677.104,253.6889476,171.0459697,1.48316238,0.738516861,34241,207.9342888,0.8232442,0.991735054,0.930767497,0.81964268,0.007470668,0.002079876,0.671814122,0.996409432,DERMASON
35640,688.039,254.5170737,178.7279813,1.424047157,0.711956139,36020,213.0217298,0.777894185,0.989450305,0.946066027,0.8369644,0.007141332,0.002161658,0.700509407,0.997558429,SIRA
51484,908.819,362.4071223,181.4522296,1.99725913,0.865628888,52533,256.0302028,0.688629402,0.980031599,0.783298599,0.706471223,0.007039218,0.001081638,0.499101588,0.996835204,HOROZ
76929,1067.562,409.4213271,242.2546352,1.690045381,0.806158177,78701,312.9681213,0.760679112,0.977484403,0.848230214,0.764415776,0.005322067,0.001120931,0.584331478,0.987546715,CALI
70002,1048.285,382.0247492,234.1121031,1.631802646,0.790223147,71186,298.5453309,0.705750696,0.983367516,0.80050043,0.781481649,0.00545734,0.001255556,0.610713568,0.996564015,BARBUNYA
56606,933.43,372.8717469,193.9261376,1.922751371,0.854112654,57322,268.464146,0.729317787,0.987509159,0.816410951,0.719990582,0.006587142,0.001091903,0.518386438,0.996728234,HOROZ
67194,1005.436,394.587499,218.724461,1.804039188,0.832309172,67865,292.4962529,0.647634285,0.990112724,0.835278873,0.741270957,0.005872362,0.001093706,0.549482631,0.9912882,CALI
41274,734.41,258.0502468,203.8045989,1.266164984,0.613381854,41601,229.2415516,0.791933689,0.992139612,0.961632783,0.888360133,0.006252126,0.002401949,0.789183726,0.9992368,SEKER
36021,718.049,268.2881126,171.3113294,1.566085054,0.769592848,36571,214.1573292,0.777386913,0.984960761,0.8779251,0.79823637,0.007448103,0.001865312,0.637181303,0.997880115,DERMASON
28993,629.099,226.782185,163.3926498,1.387958304,0.693472871,29335,192.1328554,0.734781286,0.988341572,0.920587407,0.847213177,0.007821963,0.002485801,0.717770167,0.996235063,DERMASON
42934,761.128,276.0931486,198.827947,1.388603327,0.693820411,43347,233.8060449,0.806499483,0.990472236,0.931313328,0.846837548,0.006430641,0.00204002,0.717133832,0.995814425,SIRA
47283,808.169,294.569904,205.0999091,1.4362264,0.717780887,47864,245.3621515,0.787184097,0.987861441,0.909725802,0.832950509,0.006229933,0.001849864,0.69380655,0.996463284,SIRA
37206,717.474,276.2137992,171.7607535,1.608131041,0.783144415,37589,217.6514427,0.736898396,0.989810849,0.908260674,0.787981785,0.007423905,0.001765537,0.620915294,0.998513158,DERMASON
38343,729.785,279.4803126,175.2427818,1.594817828,0.778994413,38680,220.952085,0.810634249,0.991287487,0.904703121,0.79058193,0.007288953,0.001756436,0.625019788,0.996792701,DERMASON
24796,583.933,218.4702547,144.8632265,1.508113963,0.748548659,25139,177.6829979,0.758681884,0.986355861,0.913830088,0.813305217,0.008810706,0.002377961,0.661465376,0.99756517,DERMASON
34278,680.215,249.991193,175.0467014,1.428139982,0.713935497,34637,208.9117161,0.752007371,0.989635361,0.93096409,0.835676303,0.007293051,0.002194024,0.698354884,0.997348532,DERMASON
218738,1810.955,682.4655468,412.0814484,1.65614237,0.797126135,223507,527.7365551,0.703064081,0.978662861,0.838144276,0.77327941,0.003120014,0.000688148,0.597961045,0.990308623,BOMBAY
42776,773.343,284.479036,192.8817987,1.474887926,0.73504565,43299,233.3754374,0.787481591,0.987921199,0.898805492,0.820360757,0.006650436,0.001858016,0.672991772,0.992587439,SIRA
66737,972.11,374.8698515,227.0881913,1.650767701,0.795633145,67291,291.4998928,0.779564994,0.991767101,0.887453737,0.777602924,0.005617122,0.00126685,0.604666308,0.998163611,CALI
34740,693.527,259.9004264,170.786167,1.521788509,0.753784644,35123,210.3148634,0.827182247,0.989095465,0.907638546,0.80921323,0.007481302,0.001978832,0.654826051,0.99650676,DERMASON
30867,647.389,237.169338,166.3390278,1.42581895,0.712815775,31229,198.2450126,0.807128102,0.98840821,0.925494099,0.835879605,0.007683589,0.002313763,0.698694714,0.996212164,DERMASON
76114,1048.047,407.9508413,239.5577798,1.70293297,0.809425796,76864,311.3058861,0.768331584,0.990242506,0.870788914,0.763096566,0.005359735,0.001121091,0.582316369,0.991645744,CALI
72788,1060.865,393.2773329,236.8774717,1.660256377,0.798257287,73784,304.428251,0.69625605,0.986501138,0.812735832,0.774080338,0.005403052,0.001196639,0.59920037,0.994826236,BARBUNYA
32401,662.788,247.9392605,167.097536,1.483799621,0.738781113,32760,203.1113844,0.805554174,0.989041514,0.926870382,0.819198154,0.00765221,0.002125801,0.671085615,0.995756581,DERMASON
41586,745.494,262.3119312,202.0466643,1.298274,0.637737921,42002,230.1063661,0.743762631,0.99009571,0.94030492,0.87722417,0.006307698,0.002304056,0.769522244,0.999050722,SEKER
48404,864.977,355.6865339,174.1591487,2.04230749,0.871923439,49075,248.2536745,0.790295193,0.98632705,0.812983997,0.697956349,0.007348288,0.00107567,0.487143065,0.99489593,HOROZ
