Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
46114,804.554,299.600559,196.4877346,1.524779954,0.754906581,46622,242.3100666,0.790882741,0.989103857,0.895225125,0.808777084,0.006496954,0.001714766,0.654120372,0.997389631,SIRA
23485,582.072,228.9288122,130.7366895,1.751067838,0.82089434,23796,172.9220365,0.775492009,0.986930577,0.871057875,0.755352875,0.009747874,0.001957443,0.570557966,0.999085704,DERMASON
64746,1018.798,374.7807347,220.6077122,1.698855997,0.808401548,65891,287.1187343,0.799037394,0.982622816,0.783874685,0.766097901,0.005788477,0.001229932,0.586905994,0.997068768,BARBUNYA
49839,878.701,363.4661926,174.9727241,2.07727344,0.876500871,50305,251.9067003,0.660294118,0.990736507,0.811142099,0.693067761,0.007292807,0.001037952,0.480342921,0.997803593,HOROZ
45755,800.907,295.8161009,197.8327208,1.495283993,0.743470006,46287,241.3650252,0.803663956,0.988506492,0.896363667,0.815929304,0.006465219,0.001767556,0.665740628,0.995471305,SIRA
52784,914.54,383.4384506,175.842829,2.180574851,0.88864556,53295,259.2425045,0.731586972,0.990411859,0.793061289,0.676099395,0.007264293,0.000936301,0.457110392,0.996763425,HOROZ
80590,1134.764,400.6533338,257.5414355,1.555684945,0.766030962,82249,320.3285421,0.795911313,0.979829542,0.786465943,0.799515479,0.004971502,0.001253069,0.639225001,0.994432711,BARBUNYA
45951,784.074,269.2993453,217.603471,1.237569162,0.589133594,46376,241.8814386,0.748107386,0.990835777,0.939270593,0.898187993,0.005860576,0.002352822,0.806741671,0.998398614,SEKER
28897,625.84,230.0211982,160.2509244,1.435381412,0.71738306,29227,191.8145019,0.719188651,0.98870907,0.92712008,0.833899238,0.007960037,0.002374374,0.695387939,0.998146922,DERMASON
61331,981.574,405.6477603,193.4560457,2.096847161,0.878954042,61973,279.4441886,0.676121707,0.98964065,0.799914957,0.688883844,0.006614074,0.000918825,0.474560951,0.995081783,HOROZ
48099,857.135,332.6926613,185.4098015,1.794363937,0.830310847,48867,247.4702989,0.726735665,0.984283873,0.822711282,0.74384057,0.006916831,0.00130619,0.553298794,0.992819403,SIRA
81186,1087.941,420.3756858,248.2109748,1.693622477,0.807073958,82401,321.5108485,0.745324851,0.985255033,0.86194652,0.764817898,0.005177933,0.00109287,0.584946417,0.9906784,CALI
28641,624.687,234.9392178,155.7209757,1.508719149,0.748784184,28914,190.9629645,0.815704033,0.990558207,0.922301903,0.812818593,0.008202899,0.002208623,0.660674065,0.996771613,DERMASON
59499,986.818,396.9401298,191.9924422,2.067477893,0.8752443,60449,275.2389501,0.609339956,0.984284273,0.767795222,0.693401673,0.006671375,0.000951338,0.48080588,0.994055528,HOROZ
27100,618.003,219.8175084,157.6487067,1.394350217,0.696888039,27496,185.7546545,0.798350272,0.985597905,0.891657339,0.845040306,0.008111347,0.002551423,0.714093118,0.995695894,DERMASON
78501,1086.368,424.292082,239.2609329,1.773344595,0.825838849,80138,316.1496125,0.768021367,0.979572737,0.835855345,0.745122584,0.005404926,0.001027733,0.555207665,0.984574512,CALI
49730,879.912,365.8256902,173.5691939,2.107664856,0.880277746,50263,251.6310842,0.789365079,0.989395778,0.807141806,0.687844214,0.007356237,0.001015771,0.473129662,0.997198762,HOROZ
30328,640.099,232.118192,166.745123,1.392053859,0.695668445,30683,196.5065111,0.742750784,0.988430075,0.930163595,0.846579535,0.007653594,0.002425025,0.71669691,0.997680699,DERMASON
35020,692.668,254.0299223,176.1222532,1.442349946,0.720636561,35432,211.1607181,0.794050291,0.988372093,0.917224733,0.831243485,0.007253853,0.002136296,0.690965732,0.996614386,DERMASON
58246,962.065,396.3306831,188.8930125,2.098175459,0.87911779,58802,272.3253762,0.628572045,0.990544539,0.790800872,0.687116561,0.006804427,0.000935606,0.472129169,0.990609836,HOROZ
40487,793.494,320.5711183,162.2852597,1.975355734,0.862393853,41041,227.0454788,0.630461864,0.986501304,0.808049875,0.70825307,0.007917878,0.001228973,0.501622412,0.990882707,HOROZ
62582,996.638,416.1101477,192.2868519,2.164007281,0.886824878,63183,282.2797853,0.624421296,0.990487948,0.791743339,0.678377557,0.006649039,0.000868609,0.460196109,0.995867732,HOROZ
40547,725.149,259.024364,199.592115,1.297768521,0.637375395,40819,227.2136524,0.761989777,0.993336436,0.968978378,0.877190272,0.00638825,0.002333119,0.769462774,0.998584566,SEKER
26571,626.86,215.0255524,157.9695125,1.361183871,0.678441309,27000,183.9327267,0.799079755,0.984111111,0.849721578,0.855399391,0.00809249,0.002672623,0.731708119,0.995989289,DERMASON
57440,964.157,393.173053,187.7485852,2.094146556,0.878620065,58090,270.4346122,0.630280686,0.988810467,0.776477325,0.687825908,0.006844935,0.000945068,0.47310448,0.990750116,HOROZ
42343,777.505,287.2648556,188.7754963,1.521727456,0.753761659,42866,232.1912618,0.731489479,0.987799188,0.880207586,0.808282869,0.006784235,0.001786217,0.653321197,0.994176803,SIRA
26713,601.382,217.7903421,156.6326583,1.390452952,0.694813354,27007,184.4235559,0.791871702,0.989113933,0.928178871,0.846794004,0.008152972,0.002585871,0.717060085,0.997038312,DERMASON
54471,915.945,378.7939634,183.501841,2.064251571,0.874826107,54914,263.3526746,0.806655116,0.99193284,0.815899036,0.695239893,0.006954048,0.001002204,0.483358509,0.997773561,HOROZ
33961,667.497,233.113834,185.7332978,1.255099849,0.604309903,34279,207.9434735,0.771192406,0.990723183,0.957837195,0.892025454,0.006864163,0.002680874,0.79570941,0.99869476,SEKER
45035,808.971,314.5140715,183.4175502,1.714743606,0.81234471,45701,239.4584367,0.792939519,0.985427015,0.864757076,0.76136001,0.00698377,0.001447538,0.579669065,0.993983823,SIRA
50456,853.739,325.7942312,198.0276559,1.645195615,0.794066834,51168,253.4611893,0.700777778,0.986085053,0.869906228,0.777979366,0.006456997,0.001459092,0.605251893,0.995757761,SIRA
43434,767.911,269.4378912,205.4675133,1.311340596,0.646895818,43900,235.1635312,0.75795756,0.989384966,0.925588422,0.872793096,0.006203387,0.002220516,0.761767788,0.998937025,SEKER
39659,742.829,280.2756751,180.6504477,1.551480656,0.764565886,40165,224.7118313,0.736499034,0.987401967,0.903179191,0.801752886,0.007067139,0.001801298,0.642807689,0.997303696,DERMASON
38122,726.96,269.1021402,180.6384302,1.489728071,0.741218851,38592,220.314407,0.714122473,0.98782131,0.906493117,0.818701802,0.007058972,0.001956249,0.67027264,0.998523967,DERMASON
36435,708.456,266.8189715,174.2828862,1.530953367,0.757195979,36803,215.3844999,0.79007286,0.990000815,0.912226895,0.80723083,0.00732315,0.001918089,0.651621613,0.997602303,DERMASON
35490,708.286,259.7806083,175.7151325,1.478419101,0.736536145,36077,212.5729791,0.70846808,0.983729246,0.888993423,0.818278856,0.007319826,0.002024351,0.669580287,0.989920286,DERMASON
55668,920.338,372.1519948,191.5956406,1.942382371,0.857291275,56289,266.2305373,0.650395486,0.988967649,0.825887275,0.715381191,0.006685205,0.001080052,0.511770249,0.994053509,HOROZ
35576,712.571,277.0520732,163.9165902,1.69020154,0.806198299,36029,212.8303786,0.694098137,0.987426795,0.880462155,0.768196304,0.007787612,0.001672911,0.590125561,0.997431132,DERMASON
24849,581.965,217.7970778,145.9114397,1.492666224,0.742413317,25199,177.8727901,0.770511628,0.98611056,0.92198753,0.816690435,0.008764823,0.002405209,0.666983266,0.995583393,DERMASON
28517,616.404,218.1749201,166.6284518,1.309349741,0.645526487,28844,190.549133,0.764982027,0.988663154,0.943154417,0.873377806,0.007650697,0.002745929,0.762788792,0.998757307,DERMASON
35734,704.049,255.609616,178.9039583,1.428753273,0.71423016,36235,213.3024657,0.718704747,0.986173589,0.905911401,0.834485295,0.007153121,0.002139686,0.696365707,0.994934783,SIRA
35050,694.856,260.9576396,171.2414834,1.523916018,0.754583413,35436,211.2511445,0.714839289,0.989107123,0.912238217,0.809522744,0.007445296,0.001972323,0.655327073,0.998663424,DERMASON
43066,762.089,276.4788318,198.4456029,1.393222262,0.696290004,43430,234.1651858,0.776061846,0.991618697,0.931822116,0.846955206,0.006419886,0.002037741,0.71733312,0.999404472,SEKER
72044,1009.725,380.233959,242.8633627,1.565629146,0.769438534,72712,302.8684034,0.735090351,0.990813071,0.887976481,0.796531704,0.005277802,0.001310524,0.634462756,0.993333382,BARBUNYA
35975,685.086,235.3637924,194.9026697,1.207596555,0.560593502,36307,214.0205425,0.767614049,0.990855758,0.963208888,0.909318041,0.006542426,0.002759191,0.826859299,0.998512441,SEKER
46229,832.722,335.536203,176.0917216,1.905462676,0.851221296,46809,242.6120172,0.636500069,0.98760922,0.837769,0.723057647,0.007258132,0.00122376,0.52281236,0.996199439,HOROZ
29232,627.418,227.8052201,163.8567088,1.390270937,0.694715881,29601,192.9231411,0.763636364,0.987534205,0.933156415,0.846877613,0.007793008,0.002472678,0.717201692,0.997104668,DERMASON
43413,755.879,256.9822722,215.541613,1.192262917,0.544530294,43828,235.1066744,0.76888881,0.990531167,0.954827904,0.914875071,0.005919477,0.002558058,0.836996395,0.997919763,SEKER
69162,1066.29,440.0685215,200.5771409,2.194011339,0.890089309,69867,296.7487041,0.654162647,0.989909399,0.76441066,0.67432386,0.006362866,0.000811534,0.454712668,0.99764475,HOROZ
71260,1075.675,360.4960636,254.155122,1.418409594,0.709192421,72747,301.2159524,0.713484721,0.979559295,0.773915476,0.835559616,0.005058884,0.001521053,0.698159872,0.99027666,BARBUNYA
33454,677.219,237.5972802,179.8045469,1.321419754,0.653690729,33847,206.3854543,0.777529866,0.988388927,0.91664178,0.868635592,0.007102208,0.002494156,0.754527792,0.99704793,DERMASON
46886,821.995,296.9084883,202.2929789,1.467715241,0.731975388,47636,244.329919,0.790724344,0.984255605,0.871996407,0.822913216,0.006332562,0.001791329,0.677186161,0.993916449,SIRA
43886,773.792,289.8960571,193.321899,1.499551052,0.745177424,44317,236.3839899,0.761870041,0.990274612,0.921058876,0.815409469,0.006605661,0.001801354,0.664892601,0.9970404,HOROZ
62114,961.586,360.3624473,220.2068869,1.636472194,0.791576121,62796,281.2223339,0.768357249,0.989139436,0.844156752,0.780387457,0.00580163,0.001327306,0.609004583,0.996619067,CALI
75281,1046.68,411.59992,234.5485667,1.754860095,0.821751507,76360,309.5977167,0.801475598,0.985869565,0.863510041,0.752181188,0.005467514,0.001079592,0.565776539,0.992858671,CALI
46462,815.423,305.3380391,194.6336145,1.568783685,0.770502884,47098,243.2226464,0.747999678,0.986496242,0.8780957,0.796568443,0.00657178,0.001632132,0.634521284,0.995426639,SIRA
40609,725.346,250.9367773,206.381122,1.215890169,0.568847956,40899,227.387301,0.778487079,0.992909362,0.969932961,0.906153747,0.006179339,0.002569978,0.821114613,0.998385186,SEKER
74862,1074.036,389.2828127,245.7182688,1.584264835,0.775613931,76237,308.7349329,0.755030206,0.981964138,0.815518115,0.793086473,0.005200006,0.001269012,0.628986154,0.996480645,BARBUNYA
52467,868.011,333.0600242,200.904464,1.657803005,0.797583936,53019,258.4628778,0.787083708,0.989588638,0.87507573,0.776024918,0.006347991,0.001420099,0.602214673,0.998353294,SIRA
26666,607.932,230.6419078,147.5829967,1.562794582,0.768475375,26928,184.2612431,0.806594071,0.990270351,0.906687713,0.79890617,0.008649288,0.002173418,0.638251068,0.997455311,DERMASON
42468,754.241,261.393315,207.3216425,1.260810554,0.609038618,42937,232.533733,0.774059493,0.98907702,0.938104889,0.889593267,0.006155065,0.002377817,0.79137618,0.99777544,SEKER
53802,929.21,374.2964004,184.6069103,2.027531904,0.869910004,54493,261.7304606,0.6068351,0.987319472,0.783033846,0.699259892,0.006956924,0.00102601,0.488964397,0.991390914,HOROZ
66564,1034.565,424.5587911,202.1947356,2.099751953,0.879311693,67400,291.1218251,0.596072391,0.987596439,0.781508511,0.685704386,0.006378204,0.000869813,0.470190505,0.987283431,HOROZ
40138,738.551,267.3513785,191.7653831,1.394158707,0.69678664,40488,226.064789,0.786664837,0.991355463,0.924707993,0.84557181,0.006660805,0.002100431,0.714991686,0.996811884,SIRA
37171,721.804,267.0775985,178.4022748,1.497052651,0.744179963,37672,217.5490453,0.800099014,0.986700998,0.896552116,0.814553697,0.007185107,0.001951155,0.663497726,0.99329103,SIRA
40623,754.866,280.6707445,185.0864713,1.516430361,0.751754213,41153,227.4264937,0.806267863,0.987121231,0.895864088,0.810296399,0.006909158,0.001837302,0.656580255,0.995658233,SIRA
31280,653.711,243.3616397,163.9083986,1.484741732,0.739170995,31609,199.5668634,0.732278303,0.989591572,0.919824605,0.820042401,0.007780104,0.002170253,0.67246954,0.998443589,DERMASON
83064,1105.94,422.4408423,252.0911091,1.675746693,0.802428032,84057,325.2081942,0.688465077,0.988186588,0.853413626,0.769831327,0.005085727,0.001101831,0.592640272,0.993114975,CALI
42708,834.59,350.3686076,155.8022835,2.248802775,0.895688984,43198,233.1898679,0.809599636,0.988656882,0.77050018,0.665555826,0.008203817,0.000992964,0.442964557,0.996139925,HOROZ
40410,737.486,274.3634807,187.9160916,1.46003186,0.72862151,40746,226.8294734,0.779063042,0.991753792,0.933665161,0.826748053,0.006789495,0.001956636,0.683512343,0.997949797,DERMASON
84527,1123.509,437.4509735,248.6470827,1.759324777,0.822752436,85482,328.0596272,0.758171283,0.988828057,0.841496295,0.749934615,0.005175281,0.001009735,0.562401926,0.989447643,CALI
55643,949.05,347.702205,205.5808526,1.691316096,0.80648428,56777,266.1707497,0.799135418,0.980027124,0.776322573,0.765513551,0.006248804,0.001323696,0.586010997,0.991129831,BARBUNYA
52655,915.993,310.9966465,216.5300928,1.436274481,0.717803496,53696,258.9255264,0.740951818,0.980613081,0.788615251,0.83256694,0.005906308,0.001750542,0.69316771,0.995579093,BARBUNYA
91641,1147.618,448.7645628,261.3306423,1.71722902,0.812949989,92407,341.5859264,0.80910632,0.991710585,0.874389595,0.761169564,0.004896985,0.001013991,0.579379105,0.994926612,CALI
34254,668.704,223.9688286,194.9291861,1.148975344,0.492450072,34575,208.8385677,0.775363303,0.990715835,0.962616531,0.932444792,0.006538472,0.003048938,0.86945329,0.998980392,SEKER
31138,693.408,239.415475,167.0289597,1.433377035,0.716435682,32029,199.1133671,0.7128663,0.972181461,0.813809738,0.831664566,0.007688852,0.002268998,0.69166595,0.991418089,DERMASON
40750,750.179,280.4955457,185.4079924,1.512855741,0.750384529,41120,227.7817189,0.799521268,0.991001946,0.909929346,0.812068934,0.006883326,0.001846502,0.659455954,0.997661726,SIRA
176818,1633.063,643.6465922,353.8156187,1.819158223,0.835358987,178964,474.4804209,0.730701203,0.988008762,0.833163929,0.73717538,0.003640164,0.000663108,0.54342754,0.988580678,BOMBAY
149264,1501.818,581.2359196,329.4838723,1.764080031,0.823808839,151608,435.9458996,0.807705628,0.984539074,0.831630348,0.75003262,0.003894013,0.000760147,0.562548931,0.992381336,BOMBAY
26233,587.746,202.9322079,164.9807904,1.230035372,0.582284978,26523,182.7591119,0.770018786,0.989066094,0.954285795,0.900591945,0.007735761,0.003139027,0.811065852,0.997639687,DERMASON
41536,742.954,260.9058139,202.9266649,1.285714787,0.628539737,41893,229.9679928,0.739482633,0.99147829,0.945607013,0.881421496,0.006281438,0.002338694,0.776903854,0.998876774,SEKER
28507,623.604,234.702062,155.3213172,1.511074373,0.749697392,28821,190.5157204,0.81907252,0.989105166,0.92117808,0.811734327,0.008233138,0.00220496,0.658912618,0.995665971,DERMASON
43914,790.779,292.9425776,192.0286374,1.525515056,0.755181017,44550,236.4593863,0.699211846,0.985723906,0.882475397,0.807186815,0.006670824,0.00174685,0.651550555,0.993950182,SIRA
75675,1106.158,452.6645244,213.5092184,2.120117003,0.881774034,76468,310.4068339,0.612852284,0.989629649,0.777191361,0.685732628,0.005981692,0.000815874,0.470229237,0.996941001,HOROZ
80291,1103.635,430.9068273,239.3027915,1.800676141,0.831618763,81330,319.7337584,0.650108499,0.987224886,0.828372744,0.742002071,0.005366814,0.001003499,0.550567074,0.991392994,CALI
77606,1067.024,407.8598948,244.5245201,1.667971354,0.800351775,78338,314.342215,0.806379884,0.990655876,0.856558024,0.770711264,0.00525552,0.001143832,0.593995852,0.990768066,CALI
80789,1130.935,383.9689235,268.6870597,1.429056256,0.714375547,82025,320.7237902,0.783294551,0.984931423,0.793755609,0.835285802,0.004752738,0.001427132,0.697702371,0.997055938,BARBUNYA
28157,628.77,233.6673957,154.603181,1.511400957,0.749823596,28477,189.3425622,0.686086745,0.988762861,0.894978536,0.810308009,0.008298732,0.002206948,0.656599069,0.992384462,DERMASON
43266,772.889,287.0127137,193.0071437,1.487057464,0.740125318,43691,234.7082916,0.776489591,0.990272596,0.910169666,0.8177627,0.006633678,0.001829967,0.668735833,0.994448612,SIRA
40467,747.268,261.2626686,197.9231131,1.320021015,0.652761247,41031,226.9893933,0.748695652,0.986254296,0.910663863,0.868816791,0.006456191,0.00226918,0.754842616,0.996408115,DERMASON
27854,619.09,233.6339354,152.9888527,1.527130449,0.75578235,28142,188.3210405,0.776309922,0.989766186,0.913250371,0.806051741,0.008387806,0.002184137,0.64971941,0.992206294,DERMASON
59802,1015.517,375.2640085,206.2712911,1.819274057,0.835382017,61962,275.9388904,0.665361208,0.965139924,0.728704039,0.73531936,0.006275108,0.001131631,0.540694561,0.983671587,BARBUNYA
41517,752.867,271.5677724,195.344554,1.39019884,0.694677257,41977,229.9153892,0.793262892,0.989041618,0.920448099,0.84662251,0.006541122,0.002072962,0.716769675,0.996452371,SIRA
52772,868.829,328.3829906,205.713945,1.596308848,0.779465473,53373,259.2130345,0.781344389,0.988739625,0.878506139,0.78936194,0.006222675,0.001490258,0.623092272,0.994647707,SIRA
68566,1008.527,377.992253,234.0837482,1.614773584,0.785168752,69879,295.4673292,0.749109582,0.981210378,0.847117433,0.781675621,0.005512823,0.00126958,0.611016777,0.986653751,CALI
29494,635.349,236.3936939,159.2185655,1.484711868,0.739158651,29830,193.7857764,0.771427824,0.988736172,0.918160993,0.819758654,0.008014976,0.002232678,0.672004251,0.997732688,DERMASON
26127,590.039,216.8729437,153.7995856,1.410100962,0.705038451,26350,182.3894997,0.719990079,0.991537002,0.943057064,0.840997021,0.008300721,0.002561377,0.70727599,0.997330554,DERMASON
50332,840.539,313.7138286,205.293083,1.528126637,0.756151995,51001,253.1495462,0.786892422,0.98688261,0.895237599,0.806944174,0.00623289,0.001630209,0.6511589,0.99505326,SIRA
31675,657.431,236.7526321,171.2105592,1.3828156,0.690678219,32009,200.8229633,0.740935673,0.989565435,0.92092896,0.848239622,0.007474432,0.002386889,0.719510457,0.994950284,SEKER
134012,1385.807,517.7649124,331.9160237,1.559927438,0.767494559,135500,413.0730902,0.76070569,0.98901845,0.876895924,0.79780047,0.003863571,0.000965486,0.636485589,0.992871334,BOMBAY
39598,715.191,245.7534219,205.3312462,1.196863246,0.549464074,39879,224.5389487,0.783994615,0.992953685,0.972834657,0.913675777,0.006206208,0.002667931,0.834803426,0.999145538,SEKER
44554,794.32,309.1046846,184.248463,1.677651361,0.802931431,45047,238.1762261,0.737771154,0.989055875,0.88737169,0.770535802,0.006937754,0.001508586,0.593725422,0.996064263,SIRA
34488,690.389,259.9012976,169.3393881,1.534795304,0.758603388,34867,209.5506751,0.712797619,0.989130123,0.909264316,0.806270215,0.007535992,0.001964458,0.650071659,0.99772693,DERMASON
72263,1097.796,375.5949146,245.3807653,1.530661599,0.757088556,73699,303.3283851,0.719392733,0.980515339,0.753498797,0.807594494,0.00519761,0.001363819,0.652208867,0.998311068,BARBUNYA
37009,734.756,275.4357807,171.7588053,1.603619565,0.781752126,37559,217.0744626,0.693571964,0.985356373,0.861451699,0.788112794,0.0074424,0.001771113,0.621121776,0.996043032,SIRA
35291,723.178,276.2396963,163.1613077,1.693046593,0.806926986,35849,211.9761703,0.71922638,0.984434712,0.847975719,0.767363175,0.007827483,0.001674194,0.588846242,0.996944124,SIRA
35411,704.177,266.1215569,169.6106601,1.569014334,0.770580396,35881,212.3362558,0.700597499,0.986901145,0.897396525,0.797891979,0.007515223,0.001878876,0.636631611,0.998884123,DERMASON
67336,1032.779,399.8204649,217.2274491,1.840561433,0.839530552,68914,292.8051536,0.690370735,0.977101895,0.793308999,0.732341587,0.005937693,0.001053543,0.536324199,0.987137637,CALI
48402,825.792,311.3710313,198.5020505,1.568603602,0.770442335,48973,248.2485457,0.80439407,0.988340514,0.891932171,0.797275664,0.00643302,0.001603351,0.635648484,0.997080502,SIRA
37512,712.467,250.5396277,190.9180435,1.312288892,0.647544862,37891,218.5446449,0.790991903,0.989997625,0.928646822,0.87229572,0.006678919,0.002385289,0.760899823,0.998520385,SEKER
34594,700.567,270.9278385,163.2090512,1.660004985,0.798188453,35021,209.8724584,0.770811052,0.987807316,0.885750269,0.774643387,0.007831642,0.001739562,0.600072377,0.996123136,DERMASON
52614,909.269,374.9568373,180.2804515,2.079852996,0.87682853,53287,258.8247001,0.803021978,0.987370278,0.799698746,0.690278652,0.00712656,0.000998062,0.476484617,0.991017959,HOROZ
40533,755.94,252.952624,204.3172472,1.238038528,0.589553534,41130,227.174423,0.767205482,0.985485047,0.891341157,0.898090794,0.006240659,0.002504328,0.806567075,0.998561114,SEKER
53149,853.122,317.7498966,213.4616369,1.488557388,0.740740414,53609,260.1372879,0.744216982,0.991419351,0.917661853,0.818685673,0.005978474,0.001656681,0.670246231,0.997699979,SEKER
34960,681.462,237.5611221,187.9510512,1.26395208,0.611597287,35342,210.979749,0.80349345,0.98919133,0.946014953,0.888107225,0.006795227,0.002607626,0.788734443,0.99692254,SEKER
48290,856.955,325.4990704,189.9201556,1.713873229,0.812132015,49146,247.9611615,0.74611415,0.982582509,0.826325272,0.761787618,0.006740507,0.001400258,0.580320375,0.994595555,HOROZ
74880,1059.737,367.6958053,259.6779415,1.415968577,0.707982116,75991,308.7720472,0.758063536,0.985379848,0.837875525,0.839748626,0.004910467,0.00150626,0.705177754,0.998509541,BARBUNYA
174927,1615.125,639.234094,351.3940655,1.819137421,0.835354851,177314,471.9364087,0.720575877,0.986538006,0.842663986,0.738284164,0.003654291,0.000669695,0.545063507,0.991545422,BOMBAY
58094,922.37,350.1062379,212.8556695,1.644805792,0.793956543,58691,271.969811,0.784672322,0.989828083,0.85808598,0.776820809,0.006026547,0.001353729,0.60345057,0.992558992,CALI
76051,1055.349,418.4795697,232.9251676,1.796626677,0.830781519,76842,311.1770246,0.749344763,0.98970615,0.858069741,0.743589525,0.005502618,0.001037725,0.552925382,0.993400492,CALI
47223,841.035,339.0877546,177.8068818,1.907056415,0.851491543,47634,245.2064253,0.632236384,0.991371709,0.838948494,0.723135595,0.007180564,0.001211204,0.522925089,0.997247646,HOROZ
38263,729.742,281.4322328,173.5070766,1.622021639,0.787343486,38640,220.7214641,0.690169553,0.990243271,0.90292192,0.784279263,0.007355206,0.001716554,0.615093962,0.997695717,DERMASON
66678,993.912,389.5368351,222.081123,1.754029473,0.821564313,68362,291.3710115,0.716166867,0.975366432,0.848196665,0.747993477,0.005842059,0.001128072,0.559494241,0.981369389,CALI
39935,737.056,253.3272387,200.9774282,1.26047607,0.608764428,40360,225.4923973,0.782210992,0.989469772,0.923767292,0.890122982,0.006343489,0.002456451,0.792318924,0.998699043,SEKER
71051,1069.422,376.0805924,241.6869288,1.556065089,0.766162709,72335,300.7739066,0.802292231,0.982249257,0.780695778,0.799759181,0.005293108,0.001335757,0.639614748,0.99528218,BARBUNYA
42060,765.942,273.2295066,198.5576346,1.376071522,0.686948171,42823,231.4140343,0.779842029,0.982182472,0.900922355,0.846958431,0.006496184,0.00206199,0.717338584,0.987109198,SIRA
27899,624.805,242.8678368,146.4372859,1.658510914,0.797778593,28207,188.4731017,0.776309199,0.989080725,0.898068592,0.776031541,0.008705252,0.001947505,0.602224953,0.998796657,DERMASON
38631,755.471,287.8486583,171.456395,1.67884469,0.803245792,39158,221.7803347,0.78451322,0.986541703,0.850570309,0.770475485,0.007451235,0.001619733,0.593632473,0.996616726,SIRA
46337,811.784,312.6414408,189.187479,1.652548269,0.79612968,46745,242.8952465,0.7584666,0.991271794,0.883602228,0.77691315,0.006747123,0.001516311,0.603594042,0.99746829,SIRA
23307,559.695,199.8938617,148.6443961,1.344778996,0.668606263,23654,172.2654756,0.728867624,0.985330177,0.934960764,0.86178472,0.008576559,0.002918018,0.742672903,0.99873092,DERMASON
66026,1010.329,348.7042819,242.2920323,1.439190049,0.719168933,67246,289.9429499,0.771412882,0.981857657,0.812829044,0.831486635,0.005281318,0.001557196,0.691370024,0.995012858,BARBUNYA
38137,731.632,275.4013263,176.7358042,1.558265613,0.766923011,38565,220.3577467,0.69973579,0.988901854,0.895304992,0.800133208,0.007221368,0.00182578,0.64021315,0.997622137,DERMASON
39407,742.093,268.9489968,187.0411064,1.437913846,0.718572595,39861,223.996765,0.721277569,0.988610421,0.899221263,0.832859641,0.006824904,0.002025646,0.693655182,0.997416391,SIRA
60169,964.548,370.0253756,211.503431,1.749500582,0.820538199,62285,276.7843026,0.705703663,0.966027133,0.812708811,0.748014382,0.006149768,0.001187622,0.559525515,0.978890215,CALI
63731,1034.115,361.4702096,225.2498818,1.60475205,0.78210296,65415,284.8593151,0.709746754,0.974256669,0.748898433,0.788057515,0.005671811,0.001349377,0.621034647,0.996606623,BARBUNYA
41229,773.459,296.3552457,177.6131469,1.668543409,0.800505706,41706,229.1165494,0.716378232,0.988562797,0.866040238,0.77311454,0.007188029,0.001584036,0.597706091,0.997298559,SIRA
60372,968.735,356.622919,222.3457294,1.60391171,0.781842716,62664,277.2508211,0.741142675,0.963423975,0.808417015,0.777434108,0.005907091,0.001331091,0.604403793,0.969410321,HOROZ
33382,659.434,222.8701044,190.920249,1.167346605,0.515908654,33730,206.1632423,0.781688327,0.989682775,0.964671718,0.925037671,0.006676356,0.003015483,0.855694693,0.998892294,SEKER
46918,790.933,281.7664015,212.6099018,1.325274124,0.656230058,47341,244.4132831,0.718059382,0.991064828,0.942475269,0.867432319,0.006005508,0.002097355,0.752438828,0.997187709,SEKER
79165,1121.15,403.8090315,250.7525213,1.610388719,0.783835848,80401,317.4838713,0.786865856,0.984627057,0.791435702,0.78622281,0.005100853,0.001202279,0.618146306,0.995455839,BARBUNYA
68897,1027.553,400.6362934,220.5823919,1.816265976,0.834782304,69754,296.1796497,0.700229693,0.987713966,0.819977079,0.739273138,0.005815003,0.001071395,0.546524772,0.992634349,CALI
34870,702.12,261.0517751,170.460604,1.531449315,0.757378401,35235,210.7080039,0.763286928,0.989640982,0.88887179,0.807150244,0.007486429,0.001960072,0.651491516,0.997726236,DERMASON
30708,659.27,250.6504374,156.5493905,1.601094942,0.780966767,31070,197.7337602,0.694515436,0.98834889,0.887840125,0.788882566,0.008162382,0.001950052,0.622335703,0.996418546,DERMASON
71896,1080.446,360.632979,254.7127983,1.415841612,0.707918936,73431,302.5571521,0.718241758,0.979096022,0.773942081,0.838961409,0.005016037,0.001532881,0.703856246,0.996548961,BARBUNYA
25911,613.905,233.389478,141.7567206,1.646408558,0.79440941,26288,181.6339997,0.705637255,0.985658856,0.863956144,0.778244166,0.009007351,0.00203817,0.605663982,0.997170363,DERMASON
28240,648.293,247.933286,145.2984482,1.706372567,0.810283216,28646,189.6214248,0.669194313,0.985826992,0.844368245,0.764808259,0.008779507,0.001852935,0.584931673,0.99811136,DERMASON
34010,681.989,257.8296401,168.6463916,1.528818006,0.756408004,34410,208.0934331,0.71314741,0.988375472,0.918886257,0.807096628,0.007580995,0.001984304,0.651404967,0.995879643,DERMASON
74943,1066.916,417.2571528,230.4865741,1.810331706,0.833589143,76013,308.9019119,0.786902287,0.98592346,0.827333256,0.740315438,0.00556766,0.00103162,0.548066948,0.992182973,CALI
